Id,SalePrice
1461,411
1462,338
1463,441
1464,194
1465,493
1466,203
1467,572
1468,389
1469,151
1470,113
1471,150
1472,606
1473,208
1474,546
1475,253
1476,158
1477,224
1478,48
1479,259
1480,188
1481,592
1482,189
1483,456
1484,151
1485,243
1486,506
1487,169
1488,571
1489,409
1490,17
1491,4
1492,226
1493,333
1494,284
1495,544
1496,573
1497,212
1498,238
1499,93
1500,31
1501,264
1502,297
1503,208
1504,153
1505,196
1506,588
1507,474
1508,492
1509,103
1510,142
1511,320
1512,104
1513,97
1514,626
1515,152
1516,335
1517,304
1518,382
1519,645
1520,136
1521,256
1522,70
1523,396
1524,194
1525,434
1526,584
1527,334
1528,446
1529,28
1530,445
1531,482
1532,150
1533,350
1534,211
1535,86
1536,50
1537,173
1538,142
1539,177
1540,97
1541,373
1542,240
1543,485
1544,141
1545,292
1546,512
1547,310
1548,277
1549,38
1550,133
1551,96
1552,66
1553,273
1554,164
1555,401
1556,350
1557,422
1558,59
1559,33
1560,148
1561,403
1562,322
1563,117
1564,387
1565,294
1566,493
1567,69
1568,106
1569,106
1570,367
1571,178
1572,334
1573,625
1574,430
1575,511
1576,316
1577,188
1578,247
1579,589
1580,275
1581,334
1582,69
1583,176
1584,242
1585,336
1586,36
1587,144
1588,42
1589,247
1590,230
1591,446
1592,482
1593,232
1594,435
1595,334
1596,310
1597,203
1598,298
1599,456
1600,458
1601,106
1602,512
1603,286
1604,400
1605,137
1606,152
1607,79
1608,439
1609,196
1610,106
1611,128
1612,616
1613,367
1614,465
1615,137
1616,25
1617,95
1618,529
1619,501
1620,589
1621,270
1622,638
1623,435
1624,75
1625,237
1626,143
1627,367
1628,593
1629,344
1630,451
1631,146
1632,425
1633,472
1634,272
1635,346
1636,481
1637,415
1638,304
1639,653
1640,69
1641,320
1642,390
1643,123
1644,389
1645,142
1646,651
1647,306
1648,171
1649,239
1650,554
1651,580
1652,346
1653,369
1654,152
1655,142
1656,222
1657,576
1658,465
1659,77
1660,538
1661,194
1662,299
1663,101
1664,224
1665,97
1666,335
1667,207
1668,196
