Id,SalePrice
1461,84500
1462,84500
1463,84500
1464,84500
1465,84500
1466,84500
1467,84500
1468,84500
1469,84500
1470,84500
1471,84500
1472,84500
1473,84500
1474,84500
1475,84500
1476,84500
1477,84500
1478,84500
1479,84500
1480,84500
1481,84500
1482,84500
1483,84500
1484,84500
1485,84500
1486,84500
1487,84500
1488,84500
1489,84500
1490,84500
1491,84500
1492,84500
1493,84500
1494,84500
1495,84500
1496,84500
1497,84500
1498,84500
1499,84500
1500,84500
1501,84500
1502,84500
1503,84500
1504,84500
1505,84500
1506,84500
1507,84500
1508,84500
1509,84500
1510,84500
1511,84500
1512,84500
1513,84500
1514,84500
1515,84500
1516,84500
1517,84500
1518,84500
1519,84500
1520,84500
1521,84500
1522,84500
1523,84500
1524,84500
1525,84500
1526,84500
1527,84500
1528,84500
1529,84500
1530,84500
1531,84500
1532,84500
1533,84500
1534,84500
1535,84500
1536,84500
1537,84500
1538,84500
1539,84500
1540,84500
1541,84500
1542,84500
1543,84500
1544,84500
1545,84500
1546,84500
1547,84500
1548,84500
1549,84500
1550,84500
1551,84500
1552,84500
1553,84500
1554,84500
1555,84500
1556,84500
1557,84500
1558,84500
1559,84500
1560,84500
1561,84500
1562,84500
1563,84500
1564,84500
1565,84500
1566,84500
1567,84500
1568,84500
1569,84500
1570,84500
1571,84500
1572,84500
1573,84500
1574,84500
1575,84500
1576,84500
1577,84500
1578,84500
1579,84500
1580,84500
1581,84500
1582,84500
1583,84500
1584,84500
1585,84500
1586,84500
1587,84500
1588,84500
1589,84500
1590,84500
1591,84500
1592,84500
1593,84500
1594,84500
1595,84500
1596,84500
1597,84500
1598,84500
1599,84500
1600,84500
1601,84500
1602,84500
1603,84500
1604,84500
1605,84500
1606,84500
1607,84500
1608,84500
1609,84500
1610,84500
1611,84500
1612,84500
1613,84500
1614,84500
1615,84500
1616,84500
1617,84500
1618,84500
1619,84500
1620,84500
1621,84500
1622,84500
1623,84500
1624,84500
1625,84500
1626,84500
1627,84500
1628,84500
1629,84500
1630,84500
1631,84500
1632,84500
1633,84500
1634,84500
1635,84500
1636,84500
1637,84500
1638,84500
1639,84500
1640,84500
1641,84500
1642,84500
1643,84500
1644,84500
1645,84500
1646,84500
1647,84500
1648,84500
1649,84500
1650,84500
1651,84500
1652,84500
1653,84500
1654,84500
1655,84500
1656,84500
1657,84500
1658,84500
1659,84500
1660,84500
1661,84500
1662,84500
1663,84500
1664,84500
1665,84500
1666,84500
1667,84500
1668,84500
1669,84500
1670,84500
1671,84500
1672,84500
1673,84500
1674,84500
1675,84500
1676,84500
1677,84500
